,Test number,Goal number,INPUT - Goal,GT subgoals,OUTPUT - Subgoals no filter no grounding,METRIC 1: subgoal completeness - unfiltered and ungrounded,METRIC 2: subgoal correctness - unfiltered and ungrounded,Executability,METRIC 3: test success - unfiltered and ungrounded,,OUTPUT - Subgoals after pddl filter,METRIC 1: subgoal completeness - unfiltered,METRIC 2: subgoal correctness - unfiltered,Executability,METRIC 3: test success - unfiltered,,OUTPUT - Subgoals after common sense filter,OUTPUT - FINAL subgoals after goal contrib filter,METRIC 1: subgoal completeness,METRIC 2: subgoal correctness,Executability,METRIC 3: test success,,Failure cause,,,,,Subgoal generation results,,,,,,,,,,,,,
0,82,5.13,I want to move coke can to far counter.,"coke, placed, far counter","['coke, served, far counter']",1,1,1,1,1,"['coke, served, far counter']",1,1,1,1,0,[],[],0,1,1,0.666666666666667,0,Filtered far counter,,,,,,,,,,,,,,,,,,
0,83,5.14,I want to throw away the bag of chips.,"[chips], placed, trash can","['jalapeno chips, placed, trash can']",1,1,1,1,manual_check,"['jalapeno chips, placed, trash can']",1,1,1,1,manual_check,"['jalapeno chips, placed, trash can']","['jalapeno chips, placed, trash can']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,84,6.1,I want to put an energy bar and a water bottle on the table.,"energy bar, placed, table
Water bottle, placed, table","['energy bar, placed, table', 'water bottle, placed, table']",1,1,1,1,manual_check,"['energy bar, placed, table', 'water bottle, placed, table']",1,1,1,1,0,"['energy bar, placed, table', 'water bottle, placed, table']","['energy bar, placed, table', 'water bottle, placed, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,85,6.2,I want to bring a lime soda and a bag of chips to the table.,"[chips], placed, table
lime soda, placed, table","['lime soda, served, table', 'jalapeno chips, served, table']",1,1,1,1,manual_check,"['lime soda, served, table', 'jalapeno chips, served, table']",1,1,1,1,manual_check,"['lime soda, served, table', 'jalapeno chips, served, table']","['lime soda, served, table', 'jalapeno chips, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,86,6.3,I want to throw away the apple and bring a coke to the table.,"apple, placed, trash can
coke, served, table","['apple, placed, trash can', 'coke, served, table']",1,1,1,1,manual_check,"['apple, placed, trash can', 'coke, served, table']",1,1,1,1,0,"['apple, placed, trash can', 'coke, served, table']","['apple, placed, trash can', 'coke, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,87,6.4,I want to bring a 7up and a tea to the table.,"7up, served, table
tea, served, table","['tea, served, table', '7up, served, table']",1,1,1,1,manual_check,"['tea, served, table', '7up, served, table']",1,1,1,1,0,"['tea, served, table', '7up, served, table']","['tea, served, table', '7up, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,88,6.5,There is an apple and a coke on the table. I want to throw away all the items on the table.,"apple, placed, trash can
coke, placed, trash can","['apple, placed, trash can', 'coke, placed, trash can']",1,1,1,1,manual_check,"['apple, placed, trash can', 'coke, placed, trash can']",1,1,1,1,0,"['apple, placed, trash can', 'coke, placed, trash can']","['apple, placed, trash can', 'coke, placed, trash can']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,89,6.6,I want to move the rice chips to the table and an apple to the far counter.,"rice chips, placed, table
apple, placed, far counter","['rice chips, placed, table', 'apple, placed, far counter']",1,1,1,1,manual_check,"['rice chips, placed, table', 'apple, placed, far counter']",1,1,1,1,0,"['rice chips, placed, table', 'apple, placed, far counter']","['rice chips, placed, table', 'apple, placed, far counter']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,90,6.7,"I want to move the lime soda, the sponge and the water bottle to the table.","lime soda, placed, table
sponge, placed, table
water bottle, placed, table","['lime soda, served, table', 'sponge, used to clean, table', 'water bottle, served, table']",0.66,0.66,1,0.773333333333333,manual_check,"['lime soda, served, table', 'sponge, used to clean, table', 'water bottle, served, table']",0.66,0.66,1,0.773333333333333,0,"['lime soda, served, table', 'sponge, used to clean, table', 'water bottle, served, table']","['lime soda, served, table', 'water bottle, served, table']",0.666666666666667,1,1,0.888888888888889,,,,,,,,,,,,,,,,,,,,
0,91,6.8,I want to bring two sodas to the table.,[multiple options],"['coke, served, table', '7up, served, table']",1,1,1,1,manual_check,"['coke, served, table', '7up, served, table']",1,1,1,1,manual_check,"['coke, served, table', '7up, served, table']","['coke, served, table', '7up, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,92,6.9,I want to move three cokes to the trash can.,[multiple options],"['coke, placed, trash can', 'coke, placed, trash can', 'coke, placed, trash can']",1,1,1,1,manual_check,"['coke, placed, trash can', 'coke, placed, trash can', 'coke, placed, trash can']",1,1,1,1,manual_check,"['coke, placed, trash can', 'coke, placed, trash can', 'coke, placed, trash can']","['coke, placed, trash can', 'coke, placed, trash can', 'coke, placed, trash can']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,93,6.1,I want to throw away two cokes.,[multiple options],"['coke, placed, trash can', 'coke, placed, trash can']",1,1,1,1,manual_check,"['coke, placed, trash can', 'coke, placed, trash can']",1,1,1,1,manual_check,"['coke, placed, trash can', 'coke, placed, trash can']","['coke, placed, trash can', 'coke, placed, trash can']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,94,6.11,I want to bring two different sodas to the table.,[multiple options],"['coke, served, table', 'pepsi, served, table']",1,1,1,1,manual_check,"['coke, served, table', 'pepsi, served, table']",1,1,1,1,manual_check,"['coke, served, table', 'pepsi, served, table']","['coke, served, table', 'pepsi, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,95,6.12,"I want to bring an apple, a coke and a water bottle to the table.","coke, served, table
apple, served, table
water bottle, served, table","['apple, served, table', 'coke, served, table', 'water bottle, served, table']",1,1,1,1,manual_check,"['apple, served, table', 'coke, served, table', 'water bottle, served, table']",1,1,1,1,0,"['apple, served, table', 'coke, served, table', 'water bottle, served, table']","['apple, served, table', 'coke, served, table', 'water bottle, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,96,6.13,"I spilled my coke on the floor, I want to throw it away and bring something to clean.",[multiple options],"['coke, placed, trash can', 'cleaning cloth, used to clean, floor']",1,1,1,1,manual_check,"['coke, placed, trash can', 'cleaning cloth, used to clean, floor']",1,1,1,1,manual_check,"['coke, placed, trash can', 'cleaning cloth, used to clean, floor']","['coke, placed, trash can', 'cleaning cloth, used to clean, floor']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,97,6.14,"I just worked out, I want to bring a drink and a snack to recover to the table.",[multiple options],"['tea, served, table', 'peanuts, served, table']",1,1,1,1,manual_check,"['tea, served, table', 'peanuts, served, table']",1,1,1,1,manual_check,"['tea, served, table', 'peanuts, served, table']","['tea, served, table', 'peanuts, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,98,6.15,"I want to bring a fruit, a soda, and a bag of chips to the table for lunch.",[multiple options],"['apple, served, table', 'coke, served, table', 'jalapeno chips, served, table']",1,1,1,1,manual_check,"['apple, served, table', 'coke, served, table', 'jalapeno chips, served, table']",1,1,1,1,manual_check,"['apple, served, table', 'coke, served, table', 'jalapeno chips, served, table']","['apple, served, table', 'coke, served, table']",0.666666666666667,1,1,0.888888888888889,,,,,,,,,,,,,,,,,,,,
0,99,7.1,I want to tidy up the bowl and cook a salmon.,[multiple options],"['bowl, used_to_clean, sink', 'salmon, cooked, hob']",0.5,0.5,0,0.333333333333333,manual_check,"['bowl, used_to_clean, sink', 'salmon, cooked, hob']",0.5,0,0,0.166666666666667,manual_check,"['bowl, used_to_clean, sink', 'salmon, cooked, hob']","['salmon, cooked, hob']",0.5,1,1,0.833333333333333,,,,,,,,,,,,,,,,,,,,
0,100,7.2,I want to clean the floor and serve the jalapeno chips.,[multiple options],"['mop, used to clean, floor', 'jalapeno chips, served, table']",1,1,1,1,manual_check,"['mop, used to clean, floor', 'jalapeno chips, served, table']",1,1,1,1,manual_check,"['mop, used to clean, floor', 'jalapeno chips, served, table']","['mop, used to clean, floor', 'jalapeno chips, served, table']",1,1,1,1,,,,,,,,,,,,,,,,,,,,
0,101,7.3,I want to cook a meal and serve a snack.,[multiple options],"['salmon, cooked, hob', 'cereal, served, table']",1,1,1,1,manual_check,"['salmon, cooked, hob', 'cereal, served, table']",1,1,1,1,manual_check,"['salmon, cooked, hob', 'cereal, served, table']","['salmon, cooked, hob', 'cereal, served, table']",1,1,1,1,,,,,,,,,,,,,,,,,,,,
0,102,7.4,I want to store the food and clean the table.,[multiple options],"['salmon, stored, refrigerator', 'cereal, stored, food cupboard', 'cleaning cloth, used to clean, table']",0.32,1,1,0.773333333333333,manual_check,"['salmon, stored, refrigerator', 'cereal, stored, food cupboard', 'cleaning cloth, used to clean, table']",0.32,1,1,0.773333333333333,manual_check,"['cereal, stored, food cupboard', 'cleaning cloth, used to clean, table']","['salmon, stored, refrigerator', 'cereal, stored, food cupboard', 'cleaning cloth, used to clean, table']",0.32,1,1,0.773333333333333,,,,,,,,,,,,,,,,,,,,
0,103,7.5,I want to store the cup in the top shelf of the cupboard and clean the floor.,[multiple options],"['coffee cup, stored, top shelf', 'cleaning cloth, used to clean, floor']",0,0,0,0,manual_check,"['cleaning cloth, used to clean, floor']",0,0,1,0.333333333333333,manual_check,"['cleaning cloth, used to clean, floor']","['cleaning cloth, used to clean, floor']",0,0,1,0.333333333333333,0,,,,,,,,,,,,,,,,,,,
0,104,7.6,I want to clean the close counter and cook a chicken.,[multiple options],"['cleaning cloth, used to clean, close counter', 'chicken, cooked, hob']",1,1,1,1,manual_check,"['cleaning cloth, used to clean, close counter', 'chicken, cooked, hob']",1,1,1,1,manual_check,"['cleaning cloth, used to clean, close counter', 'chicken, cooked, hob']","['cleaning cloth, used to clean, close counter', 'chicken, cooked, hob']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,105,7.7,I want to serve a coke and cook some meat.,[multiple options],"['coke, served, table', 'chicken, cooked, grill']",1,1,1,1,manual_check,"['coke, served, table', 'chicken, cooked, grill']",1,1,1,1,manual_check,"['coke, served, table', 'chicken, cooked, grill']","['coke, served, table', 'chicken, cooked, grill']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,106,7.8,I want to tidy up all the small the cuttlery and clean the fridge.,[multiple options],"['sponge, used to clean, refrigerator', 'knife, stored, utensil drawer', 'fork, stored, utensil drawer']",1,1,1,1,manual_check,"['sponge, used to clean, refrigerator', 'knife, stored, utensil drawer', 'fork, stored, utensil drawer']",1,1,1,1,manual_check,"['knife, stored, utensil drawer', 'fork, stored, utensil drawer']","['sponge, used to clean, refrigerator', 'knife, stored, utensil drawer', 'fork, stored, utensil drawer']",1,1,1,1,,,,,,,,,,,,,,,,,,,,
0,107,7.9,I want to store the heavy casserole and cook some fish.,[multiple options],"['salmon, cooked, grill', 'casserole, stored, cabinet']",1,1,1,1,manual_check,"['salmon, cooked, grill', 'casserole, stored, cabinet']",1,1,1,1,manual_check,"['salmon, cooked, grill', 'casserole, stored, cabinet']","['salmon, cooked, grill', 'casserole, stored, cabinet']",1,1,1,1,manual_check,,,,,,,,,,,,,,,,,,,
0,108,7.1,I want to serve a drink and wipe the counter.,[multiple options],"['napkin, used to clean, counter', 'pepsi, served, table']",1,1,1,1,manual_check,"['pepsi, served, table']",1,1,1,1,manual_check,"['pepsi, served, table']","['pepsi, served, table']",0.5,1,1,0.833333333333333,,,,,,,,,,,,,,,,,,,,
0,109,8.1,I want to tidy up the kitchen.,[multiple options],"['tea, stored, fridge', 'pepsi, stored, fridge', 'chicken, stored, fridge', 'grapefruit drink, stored, fridge', 'coffee cup, stored, tablewear cupboard', 'mop, stored, cabinet', 'coke, stored, fridge', 'water bottle, stored, fridge', 'napkin, stored, bin', 'cleaning cloth, stored, utensil drawer', 'broom, stored, cabinet', 'salmon, stored, fridge', 'cereal, stored, food cupboard', 'knife, stored, utensil drawer', 'peanuts, stored, food cupboard', 'lime soda, stored, fridge', 'jalapeno chips, stored, food cupboard', 'coke, stored, fridge', 'apple, stored, fridge', 'bowl, stored, tablewear cupboard', 'rice chips, stored, food cupboard', 'redbull, stored, fridge', '7up, stored, fridge', 'energy bar, stored, food cupboard', 'fork, stored, utensil drawer', 'sponge, stored, cabinet']",1,1,1,1,manual_check,"['coffee cup, stored, tablewear cupboard', 'mop, stored, cabinet', 'cleaning cloth, stored, utensil drawer', 'broom, stored, cabinet', 'cereal, stored, food cupboard', 'knife, stored, utensil drawer', 'peanuts, stored, food cupboard', 'jalapeno chips, stored, food cupboard', 'bowl, stored, tablewear cupboard', 'rice chips, stored, food cupboard', 'energy bar, stored, food cupboard', 'fork, stored, utensil drawer', 'sponge, stored, cabinet']",1,1,1,1,manual_check,"['coffee cup, stored, tablewear cupboard', 'broom, stored, cabinet', 'cereal, stored, food cupboard', 'knife, stored, utensil drawer', 'peanuts, stored, food cupboard', 'jalapeno chips, stored, food cupboard', 'bowl, stored, tablewear cupboard', 'rice chips, stored, food cupboard', 'energy bar, stored, food cupboard', 'fork, stored, utensil drawer', 'sponge, stored, cabinet']","['coffee cup, stored, tablewear cupboard', 'broom, stored, cabinet', 'cereal, stored, food cupboard', 'knife, stored, utensil drawer', 'peanuts, stored, food cupboard', 'bowl, stored, tablewear cupboard', 'fork, stored, utensil drawer', 'sponge, stored, cabinet']",0.4,1,1,0.8,,,,,,,,,,,,,,,,,,,,
0,110,8.2,I want to clean the kitchen.,[multiple options],"['cleaning cloth, used to clean, table', 'mop, used to clean, floor', 'broom, used to clean, floor']",0.6,1,1,0.866666666666667,manual_check,"['cleaning cloth, used to clean, table', 'mop, used to clean, floor', 'broom, used to clean, floor']",0.6,1,1,0.866666666666667,manual_check,"['cleaning cloth, used to clean, table', 'mop, used to clean, floor', 'broom, used to clean, floor']","['cleaning cloth, used to clean, table', 'mop, used to clean, floor', 'broom, used to clean, floor']",0.6,1,1,0.866666666666667,manual_check,,,,,,,,,,,,,,,,,,,
0,111,8.3,I want to set the table.,[multiple options],"['napkin, placed, table', 'fork, placed, table', 'spoon, placed, table']",0.75,1,1,0.916666666666667,manual_check,"['napkin, placed, table', 'fork, placed, table']",0.75,1,1,0.916666666666667,manual_check,"['napkin, placed, table', 'fork, placed, table']","['napkin, placed, table', 'fork, placed, table']",0.5,1,1,0.833333333333333,manual_check,,,,,,,,,,,,,,,,,,,
0,112,8.4,I want to tidy up the room.,[multiple options],"['tea, stored, fridge', 'pepsi, stored, fridge', 'chicken, stored, fridge', 'grapefruit drink, stored, fridge', 'coffee cup, stored, tablewear cupboard', 'mop, stored, cabinet', 'coke, stored, fridge', 'water bottle, stored, fridge', 'napkin, stored, bin', 'cleaning cloth, stored, utensil drawer', 'broom, stored, cabinet', 'salmon, stored, fridge', 'cereal, stored, food cupboard', 'knife, stored, utensil drawer', 'peanuts, stored, food cupboard', 'lime soda, stored, fridge', 'jalapeno chips, stored, food cupboard', 'coke, stored, fridge', 'apple, stored, fridge', 'bowl, stored, tablewear cupboard', 'rice chips, stored, food cupboard', 'redbull, stored, fridge', '7up, stored, fridge', 'energy bar, stored, food cupboard', 'fork, stored, utensil drawer', 'sponge, stored, cabinet']",1,1,1,1,manual_check,"['coffee cup, stored, tablewear cupboard', 'mop, stored, cabinet', 'cleaning cloth, stored, utensil drawer', 'broom, stored, cabinet', 'cereal, stored, food cupboard', 'knife, stored, utensil drawer', 'peanuts, stored, food cupboard', 'jalapeno chips, stored, food cupboard', 'bowl, stored, tablewear cupboard', 'rice chips, stored, food cupboard', 'energy bar, stored, food cupboard', 'fork, stored, utensil drawer', 'sponge, stored, cabinet']",1,1,1,1,manual_check,"['coffee cup, stored, tablewear cupboard', 'broom, stored, cabinet', 'cereal, stored, food cupboard', 'knife, stored, utensil drawer', 'peanuts, stored, food cupboard', 'jalapeno chips, stored, food cupboard', 'bowl, stored, tablewear cupboard', 'rice chips, stored, food cupboard', 'energy bar, stored, food cupboard', 'fork, stored, utensil drawer', 'sponge, stored, cabinet']","['coffee cup, stored, tablewear cupboard', 'broom, stored, cabinet', 'cereal, stored, food cupboard', 'knife, stored, utensil drawer', 'peanuts, stored, food cupboard', 'bowl, stored, tablewear cupboard', 'fork, stored, utensil drawer', 'sponge, stored, cabinet']",0.5,1,1,0.833333333333333,,,,,,,,,,,,,,,,,,,,
0,113,8.5,I want to prepare a meal.,[multiple options],"['cleaning cloth, used to clean, table', 'mop, used to clean, floor', 'broom, used to clean, floor', 'salmon, cooked, hob']",1,0.25,1,0.75,manual_check,"['cleaning cloth, used to clean, table', 'mop, used to clean, floor', 'broom, used to clean, floor', 'salmon, cooked, hob']",1,0.25,1,0.75,manual_check,"['cleaning cloth, used to clean, table', 'mop, used to clean, floor', 'broom, used to clean, floor', 'salmon, cooked, hob']","['cleaning cloth, used to clean, table', 'salmon, cooked, hob']",1,0.5,1,0.833333333333333,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,Completeness,Correctness,Executability,,,,Completeness,Correctness,Executability,,,,,Completeness,Correctness,Executability,,,,,,,,,,,,,,,,,,,,,
,,,,,,90%,86%,92%,89%,,,90%,89%,99%,93%,,,,84%,94%,100%,93%,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.070796460176991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
