,Test number,Condition number,INPUT - Condition,INPUT - scenario,INPUT - subgoals,GT subgoals to disfavour,GT subgoals to favour,OUTPUT - LLM subgoals to disfavour,subgoals disfavour correctness,subgoals disfavour completeness,OUTPUT - LLM subgoals to favour,subgoals favour correctness,subgoals favour completeness,OUTPUT - Plan,plan success,subgoals to disfavour not in plan,subgoals to favour in plan,,,,,,,,,,,,
0,44,,The robot is fast at storing objects. ,4,"knife, stored, utensil drawer
fork, stored, utensil drawer
cleaning cloth, used to clean, fridge",,,[],1,1,[],0,0,"0.000: (move human init table)  [10.000]
0.000: (move robot init fridge)  [10.000]
10.001: (pick human knife table)  [10.000]
10.001: (move robot fridge counter)  [10.000]
20.002: (pick robot cleaning_cloth counter)  [10.000]
20.002: (move human table utensil_drawer)  [10.000]
30.003: (move robot counter fridge)  [10.000]
30.003: (store human knife utensil_drawer)  [10.000]
40.004: (clean robot cleaning_cloth fridge)  [10.000]
40.004: (move human utensil_drawer table)  [10.000]
50.005: (move robot fridge utensil_drawer)  [10.000]
50.005: (pick human fork table)  [10.000]
60.006: (move human table utensil_drawer)  [10.000]
70.007: (store human fork utensil_drawer)  [10.000]
",1,1,1,,,,,,,,,,,,
0,45,2.5,The robot is good at performing repetitive tasks.,1,"coke, placed, trash can
mop, used to clean, floor",,,[],1,1,"['mop, used to clean, floor']",1,1,"0.000: (move robot init floor)  [10.000]
0.000: (move human init counter)  [10.000]
10.001: (pick human coke counter)  [10.000]
10.001: (move robot floor cabinet)  [10.000]
20.002: (move human counter trash_can)  [10.000]
20.002: (pick robot mop cabinet)  [10.000]
30.003: (place human coke trash_can)  [10.000]
30.003: (move robot cabinet floor)  [10.000]
40.004: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,46,,The robot is good at performing repetitive tasks.,2,"coffee cup, stored, tall cupboard
mop, used to clean, floor",,,[],1,1,"['mop, used to clean, floor']",1,1,"0.000: (move robot init floor)  [10.000]
0.000: (move human init counter)  [10.000]
10.001: (pick human coffee_cup counter)  [10.000]
10.001: (move robot floor cabinet)  [10.000]
20.002: (move human counter tall_cupboard)  [10.000]
20.002: (pick robot mop cabinet)  [10.000]
30.003: (store human coffee_cup tall_cupboard)  [10.000]
30.003: (move robot cabinet floor)  [10.000]
40.004: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,47,,The robot is good at performing repetitive tasks.,3,"casserole, placed, table
salmon, cooked, hob",,,[],1,1,"['salmon, cooked, hob']",0,0,"0.000: (move human init table)  [10.000]
0.000: (move robot init hob)  [10.000]
10.001: (move robot hob counter)  [10.000]
10.001: (move human table hob)  [10.000]
20.002: (pick robot salmon counter)  [10.000]
20.002: (pick human casserole hob)  [10.000]
30.003: (move human hob table)  [10.000]
30.003: (move robot counter hob)  [10.000]
40.004: (place human casserole table)  [10.000]
40.004: (cook robot salmon hob)  [10.000]
",1,1,1,,,,,,,,,,,,
0,48,,The robot is good at performing repetitive tasks.,4,"knife, stored, utensil drawer
fork, stored, utensil drawer
cleaning cloth, used to clean, fridge",,,[],1,1,"['knife, stored, utensil drawer', 'fork, stored, utensil drawer', 'cleaning cloth, used to clean, fridge']",1,0.66,"0.000: (move robot init utensil_drawer)  [10.000]
0.000: (move human init fridge)  [10.000]
10.001: (move robot utensil_drawer table)  [10.000]
10.001: (move human fridge counter)  [10.000]
20.002: (pick robot knife table)  [10.000]
20.002: (pick human cleaning_cloth counter)  [10.000]
30.003: (move human counter fridge)  [10.000]
30.003: (move robot table utensil_drawer)  [10.000]
40.004: (clean human cleaning_cloth fridge)  [10.000]
40.004: (store robot knife utensil_drawer)  [10.000]
50.005: (move robot utensil_drawer table)  [10.000]
60.006: (pick robot fork table)  [10.000]
70.007: (move robot table utensil_drawer)  [10.000]
80.008: (store robot fork utensil_drawer)  [10.000]
",1,1,0,,,,,,,,,,,,
0,49,2.6,The robot can reach the floor with ease.,1,"coke, placed, trash can
mop, used to clean, floor",,,[],1,1,"['mop, used to clean, floor']",1,1,"0.000: (move robot init floor)  [10.000]
0.000: (move human init counter)  [10.000]
10.001: (pick human coke counter)  [10.000]
10.001: (move robot floor cabinet)  [10.000]
20.002: (move human counter trash_can)  [10.000]
20.002: (pick robot mop cabinet)  [10.000]
30.003: (place human coke trash_can)  [10.000]
30.003: (move robot cabinet floor)  [10.000]
40.004: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,50,,The robot can reach the floor with ease.,2,"coffee cup, stored, tall cupboard
mop, used to clean, floor",,,[],1,1,"['mop, used to clean, floor']",1,1,"0.000: (move robot init floor)  [10.000]
0.000: (move human init counter)  [10.000]
10.001: (pick human coffee_cup counter)  [10.000]
10.001: (move robot floor cabinet)  [10.000]
20.002: (move human counter tall_cupboard)  [10.000]
20.002: (pick robot mop cabinet)  [10.000]
30.003: (store human coffee_cup tall_cupboard)  [10.000]
30.003: (move robot cabinet floor)  [10.000]
40.004: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,51,,The robot can reach the floor with ease.,3,"casserole, placed, table
salmon, cooked, hob",,,[],1,1,[],1,1,"0.000: (move human init table)  [10.000]
0.000: (move robot init table)  [10.000]
10.001: (move human table counter)  [10.000]
10.001: (move robot table hob)  [10.000]
20.002: (pick human salmon counter)  [10.000]
20.002: (pick robot casserole hob)  [10.000]
30.003: (move robot hob table)  [10.000]
30.003: (move human counter hob)  [10.000]
40.004: (place robot casserole table)  [10.000]
40.004: (cook human salmon hob)  [10.000]
",1,1,1,,,,,,,,,,,,
0,52,,The robot can reach the floor with ease.,4,"knife, stored, utensil drawer
fork, stored, utensil drawer
cleaning cloth, used to clean, fridge",,,[],1,1,"['cleaning cloth, used to clean, fridge']",0,0,"0.000: (move human init table)  [10.000]
0.000: (move robot init fridge)  [10.000]
10.001: (pick human knife table)  [10.000]
10.001: (move robot fridge counter)  [10.000]
20.002: (pick robot cleaning_cloth counter)  [10.000]
20.002: (move human table utensil_drawer)  [10.000]
30.003: (move robot counter fridge)  [10.000]
30.003: (store human knife utensil_drawer)  [10.000]
40.004: (clean robot cleaning_cloth fridge)  [10.000]
40.004: (move human utensil_drawer table)  [10.000]
50.005: (move robot fridge utensil_drawer)  [10.000]
50.005: (pick human fork table)  [10.000]
60.006: (move human table utensil_drawer)  [10.000]
70.007: (store human fork utensil_drawer)  [10.000]
",1,1,1,,,,,,,,,,,,
0,53,2.7,The robot is specialised in cooking.,1,"coke, placed, trash can
mop, used to clean, floor",,,[],1,1,[],1,1,"0.000: (move human init counter)  [10.000]
0.000: (move robot init cabinet)  [10.000]
10.001: (pick human coke counter)  [10.000]
10.001: (pick robot mop cabinet)  [10.000]
20.002: (move human counter trash_can)  [10.000]
20.002: (move robot cabinet floor)  [10.000]
30.003: (place human coke trash_can)  [10.000]
30.003: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,54,,The robot is specialised in cooking.,2,"coffee cup, stored, tall cupboard
mop, used to clean, floor",,,[],1,1,[],1,1,"0.000: (move human init counter)  [10.000]
0.000: (move robot init cabinet)  [10.000]
10.001: (pick human coffee_cup counter)  [10.000]
10.001: (pick robot mop cabinet)  [10.000]
20.002: (move human counter tall_cupboard)  [10.000]
20.002: (move robot cabinet floor)  [10.000]
30.003: (store human coffee_cup tall_cupboard)  [10.000]
30.003: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,55,,The robot is specialised in cooking.,3,"casserole, placed, table
salmon, cooked, hob",,,[],1,1,"['salmon, cooked, hob']",1,1,"0.000: (move human init table)  [10.000]
0.000: (move robot init hob)  [10.000]
10.001: (move robot hob counter)  [10.000]
10.001: (move human table hob)  [10.000]
20.002: (pick robot salmon counter)  [10.000]
20.002: (pick human casserole hob)  [10.000]
30.003: (move human hob table)  [10.000]
30.003: (move robot counter hob)  [10.000]
40.004: (place human casserole table)  [10.000]
40.004: (cook robot salmon hob)  [10.000]
",1,1,1,,,,,,,,,,,,
0,56,,The robot is specialised in cooking.,4,"knife, stored, utensil drawer
fork, stored, utensil drawer
cleaning cloth, used to clean, fridge",,,"['cleaning cloth, used to clean, fridge']",0,0,"['knife, stored, utensil drawer', 'fork, stored, utensil drawer']",0,0,"0.000: (move robot init utensil_drawer)  [10.000]
0.000: (move human init fridge)  [10.000]
10.001: (move robot utensil_drawer table)  [10.000]
10.001: (move human fridge counter)  [10.000]
20.002: (pick robot knife table)  [10.000]
20.002: (pick human cleaning_cloth counter)  [10.000]
30.003: (move human counter fridge)  [10.000]
30.003: (move robot table utensil_drawer)  [10.000]
40.004: (clean human cleaning_cloth fridge)  [10.000]
40.004: (store robot knife utensil_drawer)  [10.000]
50.005: (move robot utensil_drawer table)  [10.000]
60.006: (pick robot fork table)  [10.000]
70.007: (move robot table utensil_drawer)  [10.000]
80.008: (store robot fork utensil_drawer)  [10.000]
",1,1,1,,,,,,,,,,,,
0,57,3.1,The human can't lift their arm above their heads.,1,"coke, placed, trash can
mop, used to clean, floor",,,"['mop, used to clean, floor']",0,0,[],1,1,"0.000: (move robot init floor)  [10.000]
0.000: (move human init counter)  [10.000]
10.001: (pick human coke counter)  [10.000]
10.001: (move robot floor cabinet)  [10.000]
20.002: (move human counter trash_can)  [10.000]
20.002: (pick robot mop cabinet)  [10.000]
30.003: (place human coke trash_can)  [10.000]
30.003: (move robot cabinet floor)  [10.000]
40.004: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,58,,The human can't lift their arm above their heads.,2,"coffee cup, stored, tall cupboard
mop, used to clean, floor",,,"['coffee cup, stored, tall cupboard']",1,1,"['mop, used to clean, floor']",0,0,"0.000: (move robot init tall_cupboard)  [10.000]
0.000: (move human init floor)  [10.000]
10.001: (move robot tall_cupboard counter)  [10.000]
10.001: (move human floor cabinet)  [10.000]
20.002: (pick robot coffee_cup counter)  [10.000]
20.002: (pick human mop cabinet)  [10.000]
30.003: (move robot counter tall_cupboard)  [10.000]
30.003: (move human cabinet floor)  [10.000]
40.004: (store robot coffee_cup tall_cupboard)  [10.000]
40.004: (clean human mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,59,,The human can't lift their arm above their heads.,3,"casserole, placed, table
salmon, cooked, hob",,,"['salmon, cooked, hob']",1,1,[],1,1,"0.000: (move human init table)  [10.000]
0.000: (move robot init hob)  [10.000]
10.001: (move robot hob counter)  [10.000]
10.001: (move human table hob)  [10.000]
20.002: (pick robot salmon counter)  [10.000]
20.002: (pick human casserole hob)  [10.000]
30.003: (move human hob table)  [10.000]
30.003: (move robot counter hob)  [10.000]
40.004: (place human casserole table)  [10.000]
40.004: (cook robot salmon hob)  [10.000]
",1,1,1,,,,,,,,,,,,
0,60,,The human can't lift their arm above their heads.,4,"knife, stored, utensil drawer
fork, stored, utensil drawer
cleaning cloth, used to clean, fridge",,,[],0,0,[],1,1,"0.000: (move human init table)  [10.000]
0.000: (move robot init fridge)  [10.000]
10.001: (pick human knife table)  [10.000]
10.001: (move robot fridge counter)  [10.000]
20.002: (pick robot cleaning_cloth counter)  [10.000]
20.002: (move human table utensil_drawer)  [10.000]
30.003: (move robot counter fridge)  [10.000]
30.003: (store human knife utensil_drawer)  [10.000]
40.004: (clean robot cleaning_cloth fridge)  [10.000]
40.004: (move human utensil_drawer table)  [10.000]
50.005: (move robot fridge utensil_drawer)  [10.000]
50.005: (pick human fork table)  [10.000]
60.006: (move human table utensil_drawer)  [10.000]
70.007: (store human fork utensil_drawer)  [10.000]
",1,1,1,,,,,,,,,,,,
0,61,3.2,The human can't bend.,1,"coke, placed, trash can
mop, used to clean, floor",,,"['mop, used to clean, floor']",1,1,[],1,1,"0.000: (move robot init floor)  [10.000]
0.000: (move human init counter)  [10.000]
10.001: (pick human coke counter)  [10.000]
10.001: (move robot floor cabinet)  [10.000]
20.002: (move human counter trash_can)  [10.000]
20.002: (pick robot mop cabinet)  [10.000]
30.003: (place human coke trash_can)  [10.000]
30.003: (move robot cabinet floor)  [10.000]
40.004: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,62,,The human can't bend.,2,"coffee cup, stored, tall cupboard
mop, used to clean, floor",,,"['mop, used to clean, floor']",1,1,[],1,1,"0.000: (move robot init floor)  [10.000]
0.000: (move human init counter)  [10.000]
10.001: (pick human coffee_cup counter)  [10.000]
10.001: (move robot floor cabinet)  [10.000]
20.002: (move human counter tall_cupboard)  [10.000]
20.002: (pick robot mop cabinet)  [10.000]
30.003: (store human coffee_cup tall_cupboard)  [10.000]
30.003: (move robot cabinet floor)  [10.000]
40.004: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,63,,The human can't bend.,3,"casserole, placed, table
salmon, cooked, hob",,,"['salmon, cooked, hob']",0,0,[],1,1,"0.000: (move human init table)  [10.000]
0.000: (move robot init hob)  [10.000]
10.001: (move robot hob counter)  [10.000]
10.001: (move human table hob)  [10.000]
20.002: (pick robot salmon counter)  [10.000]
20.002: (pick human casserole hob)  [10.000]
30.003: (move human hob table)  [10.000]
30.003: (move robot counter hob)  [10.000]
40.004: (place human casserole table)  [10.000]
40.004: (cook robot salmon hob)  [10.000]
",1,1,1,,,,,,,,,,,,
0,64,,The human can't bend.,4,"knife, stored, utensil drawer
fork, stored, utensil drawer
cleaning cloth, used to clean, fridge",,,"['cleaning cloth, used to clean, fridge']",1,1,[],1,1,"0.000: (move human init table)  [10.000]
0.000: (move robot init fridge)  [10.000]
10.001: (pick human knife table)  [10.000]
10.001: (move robot fridge counter)  [10.000]
20.002: (pick robot cleaning_cloth counter)  [10.000]
20.002: (move human table utensil_drawer)  [10.000]
30.003: (move robot counter fridge)  [10.000]
30.003: (store human knife utensil_drawer)  [10.000]
40.004: (clean robot cleaning_cloth fridge)  [10.000]
40.004: (move human utensil_drawer table)  [10.000]
50.005: (move robot fridge utensil_drawer)  [10.000]
50.005: (pick human fork table)  [10.000]
60.006: (move human table utensil_drawer)  [10.000]
70.007: (store human fork utensil_drawer)  [10.000]
",1,1,1,,,,,,,,,,,,
0,65,3.3,The human can't carry heavy weight.,1,"coke, placed, trash can
mop, used to clean, floor",,,"['mop, used to clean, floor']",0,0,[],1,1,"0.000: (move robot init floor)  [10.000]
0.000: (move human init counter)  [10.000]
10.001: (pick human coke counter)  [10.000]
10.001: (move robot floor cabinet)  [10.000]
20.002: (move human counter trash_can)  [10.000]
20.002: (pick robot mop cabinet)  [10.000]
30.003: (place human coke trash_can)  [10.000]
30.003: (move robot cabinet floor)  [10.000]
40.004: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,66,,The human can't carry heavy weight.,2,"coffee cup, stored, tall cupboard
mop, used to clean, floor",,,[],1,1,[],1,1,"0.000: (move human init counter)  [10.000]
0.000: (move robot init cabinet)  [10.000]
10.001: (pick human coffee_cup counter)  [10.000]
10.001: (pick robot mop cabinet)  [10.000]
20.002: (move human counter tall_cupboard)  [10.000]
20.002: (move robot cabinet floor)  [10.000]
30.003: (store human coffee_cup tall_cupboard)  [10.000]
30.003: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,67,,The human can't carry heavy weight.,3,"casserole, placed, table
salmon, cooked, hob",,,"['casserole, placed, table']",1,1,[],1,1,"0.000: (move robot init counter)  [10.000]
0.000: (move human init hob)  [10.000]
10.001: (pick robot salmon counter)  [10.000]
10.001: (pick human casserole hob)  [10.000]
20.002: (move robot counter hob)  [10.000]
20.002: (move human hob table)  [10.000]
30.003: (place human casserole table)  [10.000]
30.003: (cook robot salmon hob)  [10.000]
",1,0,1,,,,,,,,,,,,
0,68,,The human can't carry heavy weight.,4,"knife, stored, utensil drawer
fork, stored, utensil drawer
cleaning cloth, used to clean, fridge",,,[],1,1,[],1,1,"0.000: (move human init table)  [10.000]
0.000: (move robot init fridge)  [10.000]
10.001: (pick human knife table)  [10.000]
10.001: (move robot fridge counter)  [10.000]
20.002: (pick robot cleaning_cloth counter)  [10.000]
20.002: (move human table utensil_drawer)  [10.000]
30.003: (move robot counter fridge)  [10.000]
30.003: (store human knife utensil_drawer)  [10.000]
40.004: (clean robot cleaning_cloth fridge)  [10.000]
40.004: (move human utensil_drawer table)  [10.000]
50.005: (move robot fridge utensil_drawer)  [10.000]
50.005: (pick human fork table)  [10.000]
60.006: (move human table utensil_drawer)  [10.000]
70.007: (store human fork utensil_drawer)  [10.000]
",1,1,1,,,,,,,,,,,,
0,69,3.4,The human doesn't like to clean.,1,"coke, placed, trash can
mop, used to clean, floor",,,"['mop, used to clean, floor']",1,1,[],1,1,"0.000: (move robot init floor)  [10.000]
0.000: (move human init counter)  [10.000]
10.001: (pick human coke counter)  [10.000]
10.001: (move robot floor cabinet)  [10.000]
20.002: (move human counter trash_can)  [10.000]
20.002: (pick robot mop cabinet)  [10.000]
30.003: (place human coke trash_can)  [10.000]
30.003: (move robot cabinet floor)  [10.000]
40.004: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,70,,The human doesn't like to clean.,2,"coffee cup, stored, tall cupboard
mop, used to clean, floor",,,"['mop, used to clean, floor']",1,1,[],1,1,"0.000: (move robot init floor)  [10.000]
0.000: (move human init counter)  [10.000]
10.001: (pick human coffee_cup counter)  [10.000]
10.001: (move robot floor cabinet)  [10.000]
20.002: (move human counter tall_cupboard)  [10.000]
20.002: (pick robot mop cabinet)  [10.000]
30.003: (store human coffee_cup tall_cupboard)  [10.000]
30.003: (move robot cabinet floor)  [10.000]
40.004: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,71,,The human doesn't like to clean.,3,"casserole, placed, table
salmon, cooked, hob",,,[],1,1,[],1,1,"0.000: (move human init table)  [10.000]
0.000: (move robot init table)  [10.000]
10.001: (move human table counter)  [10.000]
10.001: (move robot table hob)  [10.000]
20.002: (pick human salmon counter)  [10.000]
20.002: (pick robot casserole hob)  [10.000]
30.003: (move robot hob table)  [10.000]
30.003: (move human counter hob)  [10.000]
40.004: (place robot casserole table)  [10.000]
40.004: (cook human salmon hob)  [10.000]
",1,1,1,,,,,,,,,,,,
0,72,,The human doesn't like to clean.,4,"knife, stored, utensil drawer
fork, stored, utensil drawer
cleaning cloth, used to clean, fridge",,,"['cleaning cloth, used to clean, fridge']",1,1,[],1,1,"0.000: (move human init table)  [10.000]
0.000: (move robot init fridge)  [10.000]
10.001: (pick human knife table)  [10.000]
10.001: (move robot fridge counter)  [10.000]
20.002: (pick robot cleaning_cloth counter)  [10.000]
20.002: (move human table utensil_drawer)  [10.000]
30.003: (move robot counter fridge)  [10.000]
30.003: (store human knife utensil_drawer)  [10.000]
40.004: (clean robot cleaning_cloth fridge)  [10.000]
40.004: (move human utensil_drawer table)  [10.000]
50.005: (move robot fridge utensil_drawer)  [10.000]
50.005: (pick human fork table)  [10.000]
60.006: (move human table utensil_drawer)  [10.000]
70.007: (store human fork utensil_drawer)  [10.000]
",1,1,1,,,,,,,,,,,,
0,73,3.5,The human doesn't want to get dirty.,1,"coke, placed, trash can
mop, used to clean, floor",,,"['mop, used to clean, floor']",1,0.5,[],1,1,"0.000: (move robot init floor)  [10.000]
0.000: (move human init counter)  [10.000]
10.001: (pick human coke counter)  [10.000]
10.001: (move robot floor cabinet)  [10.000]
20.002: (move human counter trash_can)  [10.000]
20.002: (pick robot mop cabinet)  [10.000]
30.003: (place human coke trash_can)  [10.000]
30.003: (move robot cabinet floor)  [10.000]
40.004: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,74,,The human doesn't want to get dirty.,2,"coffee cup, stored, tall cupboard
mop, used to clean, floor",,,"['mop, used to clean, floor']",1,1,[],1,1,"0.000: (move robot init floor)  [10.000]
0.000: (move human init counter)  [10.000]
10.001: (pick human coffee_cup counter)  [10.000]
10.001: (move robot floor cabinet)  [10.000]
20.002: (move human counter tall_cupboard)  [10.000]
20.002: (pick robot mop cabinet)  [10.000]
30.003: (store human coffee_cup tall_cupboard)  [10.000]
30.003: (move robot cabinet floor)  [10.000]
40.004: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,75,,The human doesn't want to get dirty.,3,"casserole, placed, table
salmon, cooked, hob",,,"['salmon, cooked, hob']",1,1,[],1,1,"0.000: (move human init table)  [10.000]
0.000: (move robot init hob)  [10.000]
10.001: (move robot hob counter)  [10.000]
10.001: (move human table hob)  [10.000]
20.002: (pick robot salmon counter)  [10.000]
20.002: (pick human casserole hob)  [10.000]
30.003: (move human hob table)  [10.000]
30.003: (move robot counter hob)  [10.000]
40.004: (place human casserole table)  [10.000]
40.004: (cook robot salmon hob)  [10.000]
",1,1,1,,,,,,,,,,,,
0,76,,The human doesn't want to get dirty.,4,"knife, stored, utensil drawer
fork, stored, utensil drawer
cleaning cloth, used to clean, fridge",,,"['cleaning cloth, used to clean, fridge']",1,1,[],1,1,"0.000: (move human init table)  [10.000]
0.000: (move robot init fridge)  [10.000]
10.001: (pick human knife table)  [10.000]
10.001: (move robot fridge counter)  [10.000]
20.002: (pick robot cleaning_cloth counter)  [10.000]
20.002: (move human table utensil_drawer)  [10.000]
30.003: (move robot counter fridge)  [10.000]
30.003: (store human knife utensil_drawer)  [10.000]
40.004: (clean robot cleaning_cloth fridge)  [10.000]
40.004: (move human utensil_drawer table)  [10.000]
50.005: (move robot fridge utensil_drawer)  [10.000]
50.005: (pick human fork table)  [10.000]
60.006: (move human table utensil_drawer)  [10.000]
70.007: (store human fork utensil_drawer)  [10.000]
",1,1,1,,,,,,,,,,,,
0,77,3.6,The human has back pain.,1,"coke, placed, trash can
mop, used to clean, floor",,,"['mop, used to clean, floor']",1,1,[],1,1,"0.000: (move robot init floor)  [10.000]
0.000: (move human init counter)  [10.000]
10.001: (pick human coke counter)  [10.000]
10.001: (move robot floor cabinet)  [10.000]
20.002: (move human counter trash_can)  [10.000]
20.002: (pick robot mop cabinet)  [10.000]
30.003: (place human coke trash_can)  [10.000]
30.003: (move robot cabinet floor)  [10.000]
40.004: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,78,,The human has back pain.,2,"coffee cup, stored, tall cupboard
mop, used to clean, floor",,,"['mop, used to clean, floor']",1,0.5,[],1,1,"0.000: (move robot init floor)  [10.000]
0.000: (move human init counter)  [10.000]
10.001: (pick human coffee_cup counter)  [10.000]
10.001: (move robot floor cabinet)  [10.000]
20.002: (move human counter tall_cupboard)  [10.000]
20.002: (pick robot mop cabinet)  [10.000]
30.003: (store human coffee_cup tall_cupboard)  [10.000]
30.003: (move robot cabinet floor)  [10.000]
40.004: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,79,,The human has back pain.,3,"casserole, placed, table
salmon, cooked, hob",,,"['casserole, placed, table']",1,1,[],1,1,"0.000: (move robot init counter)  [10.000]
0.000: (move human init hob)  [10.000]
10.001: (pick robot salmon counter)  [10.000]
10.001: (pick human casserole hob)  [10.000]
20.002: (move robot counter hob)  [10.000]
20.002: (move human hob table)  [10.000]
30.003: (place human casserole table)  [10.000]
30.003: (cook robot salmon hob)  [10.000]
",1,0,1,,,,,,,,,,,,
0,80,,The human has back pain.,4,"knife, stored, utensil drawer
fork, stored, utensil drawer
cleaning cloth, used to clean, fridge",,,"['knife, stored, utensil drawer', 'fork, stored, utensil drawer']",0,0,[],1,1,"0.000: (move robot init utensil_drawer)  [10.000]
0.000: (move human init fridge)  [10.000]
10.001: (move robot utensil_drawer table)  [10.000]
10.001: (move human fridge counter)  [10.000]
20.002: (pick robot knife table)  [10.000]
20.002: (pick human cleaning_cloth counter)  [10.000]
30.003: (move human counter fridge)  [10.000]
30.003: (move robot table utensil_drawer)  [10.000]
40.004: (clean human cleaning_cloth fridge)  [10.000]
40.004: (store robot knife utensil_drawer)  [10.000]
50.005: (move robot utensil_drawer table)  [10.000]
60.006: (pick robot fork table)  [10.000]
70.007: (move robot table utensil_drawer)  [10.000]
80.008: (store robot fork utensil_drawer)  [10.000]
",1,1,1,,,,,,,,,,,,
0,81,3.7,The human is distracted.,1,"coke, placed, trash can
mop, used to clean, floor",,,"['mop, used to clean, floor']",0,0,[],1,1,"0.000: (move robot init floor)  [10.000]
0.000: (move human init counter)  [10.000]
10.001: (pick human coke counter)  [10.000]
10.001: (move robot floor cabinet)  [10.000]
20.002: (move human counter trash_can)  [10.000]
20.002: (pick robot mop cabinet)  [10.000]
30.003: (place human coke trash_can)  [10.000]
30.003: (move robot cabinet floor)  [10.000]
40.004: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,82,,The human is distracted.,2,"coffee cup, stored, tall cupboard
mop, used to clean, floor",,,[],1,1,[],1,1,"0.000: (move human init counter)  [10.000]
0.000: (move robot init cabinet)  [10.000]
10.001: (pick human coffee_cup counter)  [10.000]
10.001: (pick robot mop cabinet)  [10.000]
20.002: (move human counter tall_cupboard)  [10.000]
20.002: (move robot cabinet floor)  [10.000]
30.003: (store human coffee_cup tall_cupboard)  [10.000]
30.003: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,83,,The human is distracted.,3,"casserole, placed, table
salmon, cooked, hob",,,"['salmon, cooked, hob']",1,1,[],1,1,"0.000: (move human init table)  [10.000]
0.000: (move robot init hob)  [10.000]
10.001: (move robot hob counter)  [10.000]
10.001: (move human table hob)  [10.000]
20.002: (pick robot salmon counter)  [10.000]
20.002: (pick human casserole hob)  [10.000]
30.003: (move human hob table)  [10.000]
30.003: (move robot counter hob)  [10.000]
40.004: (place human casserole table)  [10.000]
40.004: (cook robot salmon hob)  [10.000]
",1,1,1,,,,,,,,,,,,
0,84,,The human is distracted.,4,"knife, stored, utensil drawer
fork, stored, utensil drawer
cleaning cloth, used to clean, fridge",,,"['knife, stored, utensil drawer', 'fork, stored, utensil drawer']",0.5,1,[],1,1,"0.000: (move robot init utensil_drawer)  [10.000]
0.000: (move human init fridge)  [10.000]
10.001: (move robot utensil_drawer table)  [10.000]
10.001: (move human fridge counter)  [10.000]
20.002: (pick robot knife table)  [10.000]
20.002: (pick human cleaning_cloth counter)  [10.000]
30.003: (move human counter fridge)  [10.000]
30.003: (move robot table utensil_drawer)  [10.000]
40.004: (clean human cleaning_cloth fridge)  [10.000]
40.004: (store robot knife utensil_drawer)  [10.000]
50.005: (move robot utensil_drawer table)  [10.000]
60.006: (pick robot fork table)  [10.000]
70.007: (move robot table utensil_drawer)  [10.000]
80.008: (store robot fork utensil_drawer)  [10.000]
",1,1,1,,,,,,,,,,,,
0,85,4.1,The human is skilled at cooking. ,1,"coke, placed, trash can
mop, used to clean, floor",,,[],1,1,[],1,1,"0.000: (move human init counter)  [10.000]
0.000: (move robot init cabinet)  [10.000]
10.001: (pick human coke counter)  [10.000]
10.001: (pick robot mop cabinet)  [10.000]
20.002: (move human counter trash_can)  [10.000]
20.002: (move robot cabinet floor)  [10.000]
30.003: (place human coke trash_can)  [10.000]
30.003: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,86,,The human is skilled at cooking. ,2,"coffee cup, stored, tall cupboard
mop, used to clean, floor",,,[],1,1,[],1,1,"0.000: (move human init counter)  [10.000]
0.000: (move robot init cabinet)  [10.000]
10.001: (pick human coffee_cup counter)  [10.000]
10.001: (pick robot mop cabinet)  [10.000]
20.002: (move human counter tall_cupboard)  [10.000]
20.002: (move robot cabinet floor)  [10.000]
30.003: (store human coffee_cup tall_cupboard)  [10.000]
30.003: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
